tenure_in_months,monthly_charge,total_charges,gender_Male,under_30_Yes,senior_citizen_Yes,married_Yes,dependents_Yes,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,paperless_billing_Yes,internet_service_Yes,online_security_Yes,online_backup_Yes,device_protection_plan_Yes,premium_tech_support_Yes,streaming_tv_Yes,streaming_movies_Yes,streaming_music_Yes,offer_Offer A,offer_Offer B,offer_Offer C,offer_Offer D,offer_Offer E,referred_a_friend_Yes
0.4324814665028124,0.6676537841478158,0.6024637451893844,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.451213144712323,1.4719635322282196,2.307162972163699,False,False,False,True,True,False,True,False,False,True,True,True,False,True,True,True,True,True,False,False,False,False,False,True
1.0844697405568993,-1.5408744290729617,-0.539496524708694,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.13800827329451357,-1.2849576910473786,-0.7007014659100342,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.451213144712323,0.6726391751483144,1.468350072531869,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
-0.464002410321557,0.5180920541328647,-0.2352900472459405,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
0.18798586373252985,1.1728400721983174,0.6752553002158315,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False
-1.1159906843756437,1.3473287572157604,-0.7633432436366432,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False,False,False,True,False
-1.1159906843756437,0.0278619390838584,-0.8563240295964634,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False
-1.238238485760785,0.9717626351782166,-0.9261368456327406,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,True,False
0.7584756035298558,-0.5022513039691348,0.12045964711338161,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False
0.14723659660414942,-1.4594463760648215,-0.6885658626167496,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8807234049149971,1.5184938482328711,1.6757585651807327,True,False,True,True,False,False,True,False,False,True,True,False,True,True,True,True,True,False,False,True,False,False,False,True
-0.09725900616613313,0.677624566148813,0.12158494850966808,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
1.6142102132258447,1.5002140812310438,2.3581987001952753,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
-1.2789877528891656,-0.6900343649879066,-0.9869031210322055,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0752414172472633,0.830509890164096,-0.7624385895729618,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1.5734609460974642,1.3074456292117733,2.2646662959039423,False,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,True,True,True,False,False,False,False,True
0.7992248706582362,-0.48397153696730727,0.12074648864576838,True,False,False,True,True,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True
-0.38250387606479613,-0.5005895069689685,-0.5291702295427718,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.2789877528891656,-1.477726143066649,-0.9973618045976906,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.2195068075512744,1.0249401391835322,0.13894989358569523,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
0.06573806234738856,-1.1420431490330922,-0.5920988488017674,True,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.5455009445783178,1.0648232671875193,-0.23712142010656348,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,True,False,True
-0.8714950816053613,0.7125223031523015,-0.6121556913355778,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1.5327116789690838,1.624848856243503,2.497228584469796,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False
-1.2789877528891656,0.14917312009598557,-0.9757604307356442,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9122443487337416,0.5396954151350245,-0.6453189854261355,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.3010053418080353,-0.3477041829536853,-0.43404916445668135,True,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.5862502117066982,1.0398963121850275,-0.23815846256980774,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,False,False
-0.015760471909372284,0.7607144161571191,0.21447747553644636,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7177263364014754,-0.721608507991063,-0.03191940078375148,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False
-0.5455009445783178,-1.3165318340505352,-0.7996397298501943,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1659682748136602,1.2808568772091153,1.8701929946724123,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,True,True,False,True,False,False,False,True
-1.238238485760785,0.966777244177718,-0.9309248927502728,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False
-0.6677487459634591,0.1724382780983114,-0.47433936739038607,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2789877528891656,0.21232140610229844,-0.9749219708717445,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1159906843756437,-1.4993295040688086,-0.9656989123688482,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.13800827329451357,-1.3181936310507012,-0.6917431842062641,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0752414172472633,0.6360796411446599,-0.7867539256260521,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False
0.5547292678879536,-0.6385186579827569,-0.09630429243794132,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True
1.6142102132258447,1.639805029244998,2.5621650944554983,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
-0.09725900616613313,0.9850570111795457,0.15785936998995861,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
-0.13800827329451357,0.3502505571160864,-0.0074937410643587535,True,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.35098293224605154,-0.9758634490164798,-0.38303550115836504,False,False,False,True,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.6142102132258447,1.3091074262119398,2.387213824432856,True,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False,False
-1.2789877528891656,-1.5142856770703037,-0.9978472287294222,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0029712063001384,0.32698539911376057,0.9216742412692897,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True
1.4104638775839426,1.5384354122348645,2.2244202224367586,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True
-1.238238485760785,0.7906267621601091,-0.9272180175625059,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False
-1.0752414172472633,-1.4976677070686424,-0.9562331418000862,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9529936158621221,0.00792037508186511,-0.7137196585337394,False,True,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,True
0.02498879521900814,-1.4760643460664828,-0.7019370909726231,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2474668090704208,0.8537750481664219,1.5644419858814222,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.8307458144769808,0.08270124008934066,-0.639030536446888,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False
1.5327116789690838,1.6431286232453304,2.402195778316747,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True
0.6362278021447145,1.5633623672373562,1.3959336179708508,True,False,False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,True
-1.0752414172472633,-0.5155456799704636,-0.8935251698736958,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False
-0.5862502117066982,-1.3630621500551865,-0.818990500919668,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
